error,type
2.287414005556244631166565061760790399503891012678335512555321256677734835850376654274936049454168830459518289503183315873344032399877265871580288668149994481703192875519773180821753479013933237518348444615285219279010541198503398542959370719799585186531884364184894905831665866318355494993979037699616186830425e-2,Native
1.887871627567098837642856839758913748692308400842022485783402518002272886967525725092721353472647757692996578048982287015326092118268192545276451251270191864447761147606229845333256242005060263921803386732940882578593138256957662092679839167137553684359221365805684192691757473018673855473148455898427470206109e-2,HEAR
2.314224911044375197921843467787151431370867251127531394740251048167881952057102372530756462021896268973567944772793459037749983982332481383525683449011318085155226964896878412035376016448305256127924757017246597812886517648751895254319685767963333203845003140625201968004796679381790799462353084288829467210741e-2,Native
2.385407009218050654368503944807027581996278470054767254222321455641650542535462197003208946493491016467353015441058940068063230309570683164601531862392643596769083461179393410090627312190055435062353693586530600506094420812645717939292958481449750224205512436592654472963279736194334349735422239681829196799495e-2,HEAR
2.974312390536478225921979316716353130947777195848015710080625687514692082221368717446119762126567793061659893919355910142407061543890317332351910435142642368484271287168099863558691725653761587934528283442821244880410493898667509250365309105418647719332413494157279437064136727281729863661591471956087869254382e-2,Native
2.760835880144951562749901209956794436799339930609586494601079612088566014733455871522367542835059784256653217533971480604786180557228334012621949753687489656066001654966054884036681405848631105790399444154859974535153508656250075730800614790018958025509253295561928787659192994352433524543720977527905347633151e-2,HEAR
2.969200850431031293277270675526223499229049080779844043244348955127646166492177454873449235951907403178719785688584997388441470271875573977521283616253823459877092447200535107926371936984084923106812146541998204551537520129683158818303202616151337773220301162945073940577497711206617563493603636202231347229514e-4,Native
1.250273511251646796414432040809602159018763619999933976073771408604172002009936778887983556584794629117362290628232952218695347098994359172857954204715687856612843014731929130415832645869370771587501532995453282413012941393816425555739279574388489971334381442575311959699913999710047653877434488954339205245808e-2,HEAR
4.480020075229834559486986170621598675838474254831222934322942323201872048346065440851113139645816898558343113538814026748627501183218733957423642358708911079168298924502228218177847997757690330488287390724043748444263909241452545308084515811354307878839448249777681583426772618022732261266966326316762054884603e-3,Native
6.316035161755850635172732823308782876356538244518198088054519927058532018366256235216960046812355779408042137585590309139416978305128867661927192100051413946168048216892685231189749295256458831219562504868856290626130798081799490275223880751164535624859846998491132670208734446955025118913962984779202548145031e-3,HEAR
1.402398777150546991663363035131710546860097130341238003085663965415940588063459351701862186844751424920776331140539483065622953388363623771210365569911563754235146305429867175636481971539033809035230809001253263668199052334370263530711921260372664696156090114571361794172522688101680829003755929700304324851375e-2,Native
9.269392605569211519667811779172644471012805424055925500663453929284769814760585887146543213065076463110470573108968090661537077089599108766422630395796441570137909645161819307606967602470071512288069364150425353408669212946905363200134361663052060348099597354587874684349057501502046636271702345206000456488389e-3,HEAR
9.184196851353994879425973808913493894842562326313592124524485453388510083399593601647978674093638015117990914163066487648730126851560931196957811510174520090075582373666737163558841931752306729146171003970468499747888733281378419811963734963698539911429649854427093488501206559706851544138328780655712632026860e-3,Native
4.916861197944047597126304034012390904186852711639572744889051827464519775752747097890049120077440886166970021529773756922021884328283147465856371678496135275795209621335020800353705273604664468343754389676367956495862197615012500939502303102780919652349643746345513893895479225037641253967001748758226436359125e-2,HEAR
2.356273977062828053063278110332293711301399912132559443584448196247226771509104739664466959935899796925506018518905904774500032021145350718976381687791363335287001621909572527472745810595813421710282784371422748861100856437678905812199851660306438134908431279909576207016542399859121718616023339837891421180305e-2,Native
2.461247463439690906954332026875663137135028487833811689215883556818431143608296152560025064221485246360272418066701051159361851672952839730195154149695425828827146760550168754794816713295100830151214991488401045083956227337528763936661499735036831392412389728990880296598939738855783407402556672939467175676914e-2,HEAR
4.057710678135239788625090056002830213559956743840755637280459908317179102715024145839137642367807293542337653040266134271325834037334287443164504847350886124131454284532716151099653398557958208327198273042709158918379330269174280472017092928391561184828026433532212245281850440067753161558058649253551926233414e-2,Native
2.128884541055451157771309577920401599681763177351643052453453018855732971367347800765761745618824702307983552287002020640449404959683501918975611520351568340679976792822727350865561877835884394519726007967581859847468515025442685725203377088386677499564094027622047440618660396721822355321904860897886592599062e-3,HEAR
3.706333113252657988743640735750846653470188098353053526156863733866239941132845501420394423387812976210151016042058094451389866277527806513725204881901071451187699735393575574702017865231021160153384691074070960443090543415830420749963521577200689256017181425466220915499556546362294347573702668354149738513817e-2,Native
3.687415320467556929247135309608195527042775178102751728724277420569052793988669570616324816861289968821192426301740056993840164609653554896489228967801524357984200717600606209360890790813861389072871698325781191378593801210838619730203142733524723881266240213717466406650542123763951577604227419177061676524249e-3,HEAR
9.232649659254670503441870863804925889070635814445860854297339726760042035944408076531332136291462841577110616502302156756237071596447220945641103160993797973221682489521051547534155380818357860835705243620398767021569457571119496082303712582881214068455556457992148541493915284668724790740162377294062017278503e-3,Native
4.262651636650460440981348234131880491446115284011508363992043116158640007203562926748924511868937369847973022817539553152168921401822062644290643804179660633023434509834068061976113454643926172454948288038884551950604010506980842921440035876694056419381905130866450802157012947076660477560793913489955829555364e-2,HEAR
5.881004209896849601921483806071656768370278313319717764353746170553793023506948277644363884493916653065600344842830945484610339586448138029234244581415746814816696340348239624595618783682999849163369527012333160993283407746602482067528718823797475691119432202775444943841805834318503489520386907715988566253279e-2,Native
2.062200081717209724720212431075814309807293495983404458989798131688257779441711122335299605550675000084595052149167142355106956556541621355174747402570313251107404513747714052389004279647152344123673303534888003877346807745491624672902971569555109658109366914108621239308530115593784172032008698723744738368513e-2,HEAR
2.599514694735220045432470617239488146511592633910677551733494999793708734267716697225230630158626409061687049369296399928221082979423437896368302404351723003844471122400469735892106999309936046973867614587813805352333932491027580846767344294111166413102283105602289651461949651119204807497169748256931176212873e-2,Native
5.515898851267480246132771307841575419034238980401990964287720103732743167008600225267326953249999387257011231097148843326528379753043115805954285304329556637924239022825095299419417450740975832246570136716908125066798579317121940950156383383744283739119655877669943662299456656809322023403380805839292100332925e-3,HEAR
2.726581070375816801267531904200655117769916567601236861573921497174945284846754222721787743644843319464729258333360459858756533544893697323599532148929121887629021892650838743134535352570951366197087290222307884828961115493020742640370451438174455811319020124185283820004510243168853675102732502607521773616696e-2,Native
1.787191320363682544382450876107466487751005381499922256491090435432940158750444875040220928460175260253675272288033433479087783453105234091203941892537427578878162141891151532375630944937895487552817270037352649653754985884903382981305541386467054714926195343096460779448755922636042262377197686116633256839508e-3,HEAR
9.871925498942251093108123753605512083726848754542601458221876597387675975594904975788358187090390790223762309215766418477248958878936277138147581155450922070652201428247241457705732709748042418748155536149295143045885851014383764716775901798872311185963724566894814055047961917108155185618239708618833379095036e-3,Native
